,gt_scales,pred_scale
36362,0.172167137265,0.292302906513
36363,0.0,0.0164001714438
36364,0.879844009876,0.926869690418
36365,0.858750581741,0.735647857189
36366,1.14825379848,1.23655831814
36367,0.689876198769,0.790677785873
36368,0.223085224628,0.370368659496
36369,2.70509839058,2.40699481964
36370,0.973087608814,0.987880170345
36371,1.1475622654,1.07476830482
36372,0.0,-0.0314062796533
36373,0.870074689388,0.865551769733
36374,1.62658202648,1.60706138611
36375,0.0,0.00324866827577
36376,2.68880939484,2.84856724739
36377,0.676848709583,0.791501700878
36378,0.743673324585,0.690264701843
36379,1.43652653694,1.34619736671
36380,0.0,0.000770526356064
36381,0.553379714489,0.620405256748
36382,0.517869114876,0.546054184437
36383,0.0,0.00490938872099
36384,0.727632284164,0.704770326614
36385,0.932722985744,0.954729318619
36386,0.902895569801,0.949600338936
36387,0.986029207706,1.07038104534
36388,1.22563660145,1.28132891655
36389,0.24731823802,0.249062523246
36390,0.345435649157,0.503826200962
36391,0.0,-0.0201919544488
36392,0.877438366413,0.834069788456
36393,1.48921716213,1.47601759434
36394,0.891115248203,0.958601295948
36395,0.0,-0.0188240967691
36396,0.0,0.00123098900076
36397,0.0,-0.00616246229038
36398,0.702603161335,0.712458252907
36399,1.40842556953,1.42989122868
36400,1.11518704891,1.07583653927
36401,0.0,-0.0170838609338
36402,0.621740043163,0.789771854877
36403,0.622499227524,0.665862858295
36404,0.0,0.00366396084428
36405,1.505666852,1.53842628002
36406,0.688113391399,0.657703399658
36407,1.19180905819,1.19124996662
36408,0.522504866123,0.644447028637
36409,1.51576757431,1.46391737461
36410,0.0,0.015435568057
36411,0.0,0.000174392946064
36412,0.709580183029,0.864861488342
36413,0.0,0.160161748528
36414,0.972099840641,0.998490452766
36415,0.773655593395,0.860185027122
36416,1.17207074165,1.21575093269
36417,1.00238215923,0.981972873211
36418,1.27471065521,1.14801609516
36419,1.34634542465,1.44642829895
36420,0.0,-0.0197596270591
36421,0.998976826668,1.04551875591
36422,0.311050057411,0.373282313347
36423,0.0,-0.0078794574365
36424,0.870619595051,0.726584374905
36425,0.856246829033,0.865488648415
36426,0.849879980087,0.925889074802
36427,0.0,-0.0252514071763
36428,1.15988528728,1.23427498341
36429,0.476687431335,0.370309233665
36430,0.354030311108,0.379541695118
36431,0.0,-0.0280551295727
36432,1.01135134697,1.07363426685
36433,1.25859808922,1.12214577198
36434,0.0,-0.00204073241912
36435,0.346557497978,0.327126055956
36436,0.0,-0.00893945898861
36437,1.11996102333,1.09537494183
36438,0.0,-0.00238977721892
36439,1.01711595058,1.07120370865
36440,1.20071280003,1.02634835243
36441,1.32750606537,1.35678339005
36442,1.09753119946,0.992487847805
36443,1.24957191944,1.20822203159
36444,0.0,-0.00596097065136
36445,1.14796030521,1.21915328503
36446,0.0,0.00846816971898
36447,1.06413125992,1.02453458309
36448,0.599233150482,0.640829205513
36449,0.0,-0.0257603768259
36450,0.945478975773,0.896864295006
36451,1.3067381382,1.26419627666
36452,0.959367394447,0.957587599754
36453,0.0,-0.0200968012214
36454,0.735965669155,0.885682106018
36455,0.892712771893,1.06014859676
36456,0.0,-0.00178156001493
36457,1.26424598694,1.26451039314
36458,0.0,-0.003350030398
36459,0.0,0.00841846689582
36460,0.292616158724,0.247986540198
36461,0.0,0.0450411997736
36462,1.50559556484,1.53011775017
36463,0.0,-0.00960482284427
36464,0.0,0.0177043024451
36465,0.0,-0.020007006824
36466,0.0,0.00414584809914
36467,1.12381327152,1.04601335526
36468,1.09765470028,0.990094542503
36469,1.03193366528,0.840945482254
36470,1.06636095047,1.08930909634
36471,1.31659936905,1.51367998123
36472,0.0,0.0628316327929
36473,0.804724216461,0.725820124149
36474,0.0,0.00343454023823
36475,0.0,0.00690165627748
36476,0.58151704073,0.549697577953
36477,0.0,-0.00422096671537
36478,0.873678028584,0.844662725925
36479,0.266630142927,0.398214370012
36480,0.907699227333,0.918181598186
36481,0.930917799473,0.846792519093
36482,1.3413823843,1.31737208366
36483,1.1389991045,1.08590233326
36484,0.701807260513,0.544349253178
36485,1.34060800076,1.34540522099
36486,1.02893102169,1.05063688755
36487,1.29224705696,1.28642463684
36488,1.20674991608,1.10835802555
36489,0.10609729588,0.0841231867671
36490,1.43810093403,1.37451922894
36491,1.11378729343,0.979780852795
36492,0.853814005852,0.956407368183
36493,0.84753715992,0.793330311775
36494,0.0,-0.0363784469664
36495,0.0,-0.0129499631003
36496,1.15785968304,1.17724871635
36497,0.0,-0.0235643424094
36498,0.0,0.0122277615592
36499,0.0,-0.00247243302874
36500,0.0,-0.0156690105796
36501,0.983739435673,1.16649842262
36502,0.0,0.00422181701288
36503,1.27357304096,1.34589874744
36504,0.79631280899,1.06929957867
36505,0.0,-0.0218047779053
36506,0.0,0.0124171143398
36507,0.605570971966,0.579922676086
36508,0.666862308979,0.709063887596
36509,0.0,-0.00571973854676
36510,1.20182645321,1.13651692867
36511,0.0,-0.0249704346061
36512,0.0,-0.0352651402354
36513,0.0,-0.0129398368299
36514,0.958565056324,1.22320902348
36515,1.04779660702,1.05187308788
36516,1.18435955048,1.18755102158
36517,0.630627632141,0.703283667564
36518,0.0,0.0113156670704
36519,2.51854634285,2.71378755569
36520,0.728374123573,0.877121567726
36521,0.0,0.00985451042652
36522,0.234261125326,0.302868008614
36523,1.01510739326,1.03622126579
36524,0.0,0.00582696031779
36525,0.0,-0.0169314946979
36526,0.0,-0.0079923691228
36527,1.28335773945,1.08034920692
36528,0.716064691544,0.772587835789
36529,1.47618198395,1.49301636219
36530,0.3570317626,0.459762185812
36531,1.4128036499,1.27372121811
36532,1.26260674,1.17828261852
36533,0.0,0.0164235420525
36534,1.16015958786,1.28867769241
36535,0.694297969341,0.73062556982
36536,0.0,0.0123080220073
36537,1.31239414215,1.1415412426
36538,0.0,0.0297074299306
36539,0.974040806293,0.935289442539
36540,0.0,-0.0307635795325
36541,0.0,0.0190160609782
36542,0.0,0.012502825819
36543,0.661998152733,0.710785865784
36544,0.689410209656,0.690279245377
36545,2.65844798088,2.58779907227
36546,0.846152365208,0.880588233471
36547,1.25395739079,1.11389732361
36548,0.0,0.0100670615211
36549,0.987340629101,1.01852488518
36550,1.25335216522,1.20745885372
36551,0.0,-0.018432803452
36552,0.700597524643,0.840675055981
36553,0.0,-0.00724743818864
36554,0.0,0.0121929198503
36555,0.589425683022,0.577142894268
36556,0.0,0.000657565251458
36557,1.27501881123,1.29941785336
36558,1.3383051157,1.29654049873
36559,0.0,0.00740755861625
36560,0.812242686749,1.06134772301
36561,1.009983778,0.797519505024
36562,0.327722907066,0.421291828156
36563,0.0,-0.0134468590841
36564,0.676341533661,0.784076094627
36565,0.716210782528,0.63642680645
36566,1.98989164829,1.78441035748
36567,0.971828043461,0.902179837227
36568,0.681950569153,0.786222219467
36569,0.398553609848,0.442428529263
36570,1.06931948662,1.12393629551
36571,0.794072747231,1.05823767185
36572,0.929570674896,0.946256458759
36573,0.490824103355,0.432898491621
36574,0.0,-0.0253669749945
36575,1.07126486301,0.960166633129
36576,0.0,-0.0147932162508
36577,0.0,-0.0208286978304
36578,1.02700698376,1.06036007404
36579,0.0,-0.0234667547047
36580,1.09838378429,1.09196603298
36581,1.44977104664,1.30664873123
36582,0.0,0.00435442803428
36583,0.0,0.00729613797739
36584,1.14351701736,1.02051115036
36585,0.0,-0.0334696173668
36586,0.00218590232544,-0.030634496361
36587,0.0,0.0107581792399
36588,0.0,0.0073922118172
36589,0.0,0.0069663724862
36590,0.77500885725,0.833129048347
36591,0.83602553606,0.988096117973
36592,0.965111851692,0.933305084705
36593,0.0,-0.0327830575407
36594,1.52171874046,1.51414692402
36595,0.0,-0.00389086548239
36596,1.08003365993,0.97534263134
36597,0.0,-0.00786411296576
36598,0.886471688747,0.918900549412
36599,0.0,-0.00929745100439
36600,0.578381299973,0.519027352333
36601,0.878455400467,0.913750529289
36602,1.28382956982,1.41053450108
36603,0.715165674686,0.792574882507
36604,0.767894566059,0.580146431923
36605,0.0,-0.00933548249304
36606,0.0,0.000181412324309
36607,0.84865039587,0.829919219017
36608,1.18329668045,1.18338322639
36609,1.13554227352,1.12478303909
36610,0.84237074852,0.870287716389
36611,2.66096997261,2.71980309486
36612,1.33577668667,1.19936716557
36613,0.0,-0.013028409332
36614,1.24986457825,1.14681255817
36615,0.0,-0.00463820062578
36616,0.0,0.0172506198287
36617,0.0,-0.0105950431898
36618,1.00547671318,1.10146403313
36619,0.663730323315,0.793044090271
36620,1.33644926548,1.35736644268
36621,0.251423716545,0.34994417429
36622,0.203887492418,0.140025109053
36623,0.979715883732,0.992799818516
36624,0.0,0.00327736744657
36625,0.0,-0.0116479676217
36626,1.04989027977,0.997350275517
36627,0.0,0.00152207224164
36628,1.29912817478,1.21787440777
36629,0.998459398746,1.05866324902
36630,0.821669280529,1.00436508656
36631,1.34364235401,1.11134195328
36632,0.0,-0.0045306510292
36633,0.0,0.0157387182117
36634,0.337984919548,0.386538416147
36635,0.0,0.00440299604088
36636,0.782126069069,0.679058969021
36637,0.890015006065,0.869398832321
36638,0.950144648552,0.864372491837
36639,1.20382797718,1.11548197269
36640,0.0,-0.00528761791065
36641,0.0,0.00603511976078
36642,0.933781802654,1.02901506424
36643,0.0,-0.00598788447678
36644,0.0,-0.00385005422868
36645,0.832221567631,0.686793446541
36646,0.0,-0.00275176996365
36647,1.29285812378,1.28775572777
36648,0.922513842583,1.10881531239
36649,1.17819035053,1.11484932899
36650,0.0,-0.00334877916612
36651,0.603047370911,0.480229586363
36652,0.558485209942,0.574770092964
36653,0.0,0.00696292007342
36654,2.69695138931,2.77505993843
36655,0.789439380169,0.728625178337
36656,1.30755126476,1.21266055107
36657,0.784165143967,0.737974524498
36658,0.0,-0.0115284109488
36659,0.899074375629,0.848242878914
36660,0.0,-0.0134818824008
36661,1.14760422707,1.17441534996
36662,1.06253135204,0.955202162266
36663,0.0,-0.0166092980653
36664,0.0,-0.0221572574228
36665,0.453839182854,0.345582872629
36666,1.43154084682,1.3342808485
36667,1.07751083374,1.05557715893
36668,1.50155842304,1.51901137829
36669,0.516654312611,0.564342677593
36670,0.722890675068,0.654119074345
36671,0.0,0.0344397090375
36672,1.24564218521,1.19335794449
36673,2.71935200691,3.00298523903
36674,0.761768758297,0.845883369446
36675,1.07001328468,1.07109940052
36676,0.832113683224,0.909850478172
36677,0.912587404251,0.877575993538
36678,0.905763447285,1.00833940506
36679,0.0,-0.0199611857533
36680,1.12330412865,1.11886739731
36681,0.911869764328,0.881227731705
36682,0.483199238777,0.461841613054
36683,0.0,0.0276805832982
36684,0.277235329151,0.34553655982
36685,0.974946320057,0.881681501865
36686,1.06286633015,1.08069360256
36687,0.0,-0.00413374183699
36688,0.0,-0.0401773378253
36689,0.0,0.0214764792472
36690,1.41836810112,1.27954697609
36691,0.948469817638,0.906332731247
36692,0.727498948574,0.731445431709
36693,0.0,0.0250325817615
36694,1.28284430504,1.281296134
36695,1.07473647594,1.03891444206
36696,0.0,-0.0131499674171
36697,0.526535212994,0.460494816303
36698,0.0,-0.00233162846416
36699,0.501612246037,0.543481111526
36700,0.894488811493,0.826500654221
36701,0.947012543678,0.862950861454
36702,0.0,-0.0184833928943
36703,0.863932490349,0.931244969368
36704,1.25047433376,1.23212695122
36705,0.873373031616,0.889175593853
36706,0.165502697229,0.42015966773
36707,0.558367908001,0.536834418774
36708,0.725308537483,0.812406480312
36709,0.94872623682,0.783549427986
36710,1.18377745152,1.27395224571
36711,0.722005009651,0.721711993217
36712,0.985547780991,1.05131578445
36713,0.0,-0.0116340722889
36714,1.05870902538,1.08556258678
36715,1.12438464165,1.10356712341
36716,0.964994549751,1.01028048992
36717,1.2126005888,1.205550313
36718,0.817999780178,0.85473048687
36719,1.32088840008,1.26153993607
36720,0.0,-0.0129875717685
36721,1.11523330212,1.07267081738
36722,0.794599533081,0.794110000134
36723,1.26354861259,1.28655779362
36724,0.666545391083,0.636521935463
36725,1.16891992092,1.23759770393
36726,0.772321462631,0.715052485466
36727,0.355698257685,0.442847162485
36728,0.0,-0.0488869138062
36729,1.07021915913,1.02739560604
36730,0.0,0.00441819988191
36731,0.0,-0.0083628045395
36732,0.825086236,0.833321750164
36733,0.451072692871,0.360036253929
36734,1.20777130127,1.18487119675
36735,0.975341439247,1.01972544193
36736,0.678767323494,0.629895329475
36737,1.06682479382,0.990772128105
36738,0.0,-0.0283235777169
36739,0.0,-0.044704105705
36740,0.0,-0.00567595846951
36741,0.0,-0.00892374292016
36742,0.0,-0.00103248015512
36743,0.0,-0.00944896414876
36744,0.91685295105,0.982248663902
36745,0.872244536877,0.772006809711
36746,0.0,-0.00807469710708
36747,1.31388068199,1.19958269596
36748,0.0,0.00911364518106
36749,0.0,-0.00501534435898
36750,0.0,0.000505378993694
36751,1.14347219467,1.13458204269
36752,1.24609184265,1.30348932743
36753,0.0,-0.000950550020207
36754,0.0,0.0509884022176
36755,0.655808627605,0.739513397217
36756,0.0,-0.0148680862039
36757,0.0,-0.00147174508311
36758,1.16772866249,1.21111607552
36759,0.973089337349,1.04048395157
36760,0.127759948373,0.0831817090511
36761,1.40295279026,1.31761217117
36762,1.07784128189,1.01824104786
36763,0.452406555414,0.51353007555
36764,0.0,0.0203852616251
36765,0.0,-0.00724895903841
36766,0.606692254543,0.652090132236
36767,1.09237742424,1.14086997509
36768,0.0,-0.0102906469256
36769,0.507324278355,0.408569157124
36770,0.854031801224,0.771473050117
36771,0.639627456665,0.775320827961
36772,0.0,-0.0282227620482
36773,1.25730645657,1.18479466438
36774,1.07827198505,1.13614583015
36775,0.936828076839,1.1177983284
36776,0.0,0.00231527583674
36777,0.0,0.01270719897
36778,0.834969758987,0.814041495323
36779,0.0,0.0145959509537
36780,1.19447124004,1.21186590195
36781,0.88026624918,0.754495978355
36782,0.745514512062,0.548637926579
36783,0.0,-0.00169459334575
36784,0.712670981884,0.746755361557
36785,0.981652081013,0.982659041882
36786,0.0,-0.0157954413444
36787,0.904311060905,0.884649276733
36788,0.709683477879,0.654825747013
36789,0.0,-0.0349378474057
36790,1.00027191639,0.976620912552
36791,1.23569357395,1.23780810833
36792,0.754404067993,0.717336654663
36793,0.0,-0.0563329420984
36794,1.0035815239,1.19005024433
36795,1.34198403358,1.17554116249
36796,1.32610654831,1.34519338608
36797,0.0,0.05123167485
36798,0.622130572796,0.726751387119
36799,1.02555572987,0.997387170792
36800,0.0,-0.00106953992508
36801,0.562125682831,0.782032370567
36802,0.0,0.00519906915724
36803,0.812147855759,0.826522529125
36804,0.0,-0.0244614370167
36805,0.0,0.0128741096705
36806,0.913310706615,0.865741312504
36807,0.538235068321,0.426866710186
36808,0.0,-0.00997330714017
36809,0.0,0.00958065316081
36810,0.793552339077,0.785303533077
36811,0.744020581245,0.783114612103
36812,1.43217217922,1.46021485329
36813,0.685141205788,0.807222425938
36814,2.36133432388,2.56653475761
36815,0.780624270439,0.792949140072
36816,0.536038100719,0.651979207993
36817,1.07532680035,0.986638069153
36818,0.0,0.118077486753
36819,0.0,0.0416325889528
36820,1.01308405399,1.09084486961
36821,0.471848368645,0.407492846251
36822,2.53545045853,2.37714982033
36823,0.775775313377,0.761276006699
36824,1.37944889069,1.40557301044
36825,2.61180639267,2.81243634224
36826,0.0,-0.0164283420891
36827,1.25539124012,1.18058884144
36828,1.18451869488,1.29098701477
36829,0.712160646915,0.682785749435
36830,0.889266908169,0.917353391647
36831,0.916059613228,0.998412013054
36832,0.831388115883,0.78724783659
36833,0.0,-0.0250840354711
36834,0.0,-0.00987823773175
36835,0.0,0.0126979779452
36836,0.0,-0.0239864513278
36837,1.27978384495,1.14482712746
36838,2.60116052628,2.61982131004
36839,0.0,-0.00317261507735
36840,1.28128790855,1.28405320644
36841,0.474373191595,0.470923602581
36842,0.0,-0.0127514926717
36843,1.25891292095,1.15370345116
36844,1.52789497375,1.53800916672
36845,1.2873108387,1.24110484123
36846,0.983180820942,0.994910418987
36847,1.46189665794,1.23235321045
36848,1.05321443081,1.01287281513
36849,0.876955628395,0.893395125866
36850,0.611522734165,0.689335465431
36851,0.835498988628,0.945757865906
36852,0.0353563800454,0.0588141903281
36853,0.0,0.0149327954277
36854,0.0,-0.0378028824925
36855,0.850156486034,0.841061890125
36856,1.20516216755,1.28598988056
36857,0.999806702137,1.04187238216
36858,0.0,0.00619695987552
36859,0.833766579628,0.844290018082
36860,0.574494421482,0.534787118435
36861,0.0,0.00735692260787
36862,0.0,-0.00393457850441
36863,1.19358992577,0.979662239552
36864,0.0,0.00673676421866
36865,0.0,-0.0315274223685
36866,1.04826462269,0.914167404175
36867,0.0,0.0412579625845
36868,0.802393972874,0.860039591789
36869,0.463588416576,0.441317915916
36870,1.28840053082,1.21380293369
36871,1.13330411911,1.11368870735
36872,0.0,-0.0243850238621
36873,0.0,0.00177565100603
36874,1.00112354755,1.01122713089
36875,0.339018374681,0.350816845894
36876,0.00477383239195,0.0842082500458
36877,0.924280047417,0.87637591362
36878,1.14092338085,1.01141786575
36879,0.0,-0.0390643924475
36880,2.66473460197,2.20909810066
36881,0.518583774567,0.441760957241
36882,1.30368995667,1.20545995235
36883,0.00263130711392,-0.0306911431253
36884,0.0,0.000216898944927
36885,0.820018172264,0.862260460854
36886,1.06734466553,1.06914508343
36887,0.678086161613,0.618403375149
36888,1.49289894104,1.44010734558
36889,1.86003088951,2.0024459362
36890,0.711670279503,0.781448960304
36891,0.959990382195,1.0030194521
36892,1.19592487812,1.10447490215
36893,0.334424346685,0.564680814743
36894,1.34500420094,1.32001423836
36895,0.0,-0.0173422135413
36896,0.521889150143,0.50243550539
36897,1.14710152149,0.997300505638
36898,1.22100639343,1.25105905533
36899,0.988966405392,1.05133259296
36900,1.11907482147,1.06351494789
36901,0.581558525562,0.691102683544
36902,0.0,-0.0220187511295
36903,0.31057921052,0.277977794409
36904,1.15184617043,1.1189442873
36905,0.782271444798,0.975295841694
36906,0.805096328259,0.835315287113
36907,0.0,0.0439336635172
36908,0.707875072956,0.733686566353
36909,0.0,-0.00430425303057
36910,0.117282822728,0.146477550268
36911,0.0,-0.00603410881013
36912,2.69695138931,2.64868950844
36913,0.697416901588,0.827759325504
36914,0.852692365646,0.857728719711
36915,0.16461636126,0.236505240202
36916,1.02800309658,1.20189905167
36917,0.415827512741,0.329871803522
36918,1.0550801754,1.0772664547
36919,0.0,0.0045018075034
36920,0.0,0.0247301738709
36921,0.336934536695,0.263144135475
36922,0.841065108776,0.799378454685
36923,1.20280694962,1.09794068336
36924,1.29057633877,1.23094117641
36925,0.678039729595,0.584258794785
36926,0.394490748644,0.400773644447
36927,2.54818892479,2.38232636452
36928,0.0,-0.00666636275128
36929,0.700394749641,0.699416875839
36930,1.25461983681,1.21127295494
36931,0.439200639725,0.328534811735
36932,0.0,-0.003184634028
36933,0.0,-0.0273561943322
36934,0.0,-0.0108391083777
36935,1.2085493803,1.20752966404
36936,0.0,-0.010708921589
36937,1.17127490044,1.15086340904
36938,0.735120773315,0.775004804134
36939,0.644355177879,0.547235071659
36940,1.16363239288,0.984678685665
36941,0.0,-0.000780710717663
36942,0.0,-0.0167696066201
36943,0.594406604767,0.637846231461
36944,0.0,0.0647925436497
36945,1.06839895248,1.02360606194
36946,0.434332549572,0.510565400124
36947,0.0,-0.00757589610294
36948,1.39797198772,1.35463309288
36949,1.20507800579,1.39923453331
36950,0.0,0.0355554968119
36951,0.186521962285,0.295290052891
36952,1.25921416283,1.15648794174
36953,0.0,-0.0386406444013
36954,1.0064022541,0.886020004749
36955,0.0,-0.00527914287522
36956,0.0,-0.0139187173918
36957,0.0,-0.0261793341488
36958,0.859638988972,0.89781665802
36959,0.804196357727,0.940205931664
36960,0.0,-0.0193120278418
36961,0.564570248127,0.72666323185
36962,0.0,-0.0197640322149
36963,1.27020573616,1.21924245358
36964,1.10904574394,1.15988087654
36965,1.17604804039,1.12461543083
36966,1.31708860397,1.24824857712
36967,1.29323220253,1.30616736412
36968,0.0,-0.0292154736817
36969,0.948325753212,1.00061178207
36970,0.0,0.00849792454392
36971,0.649846315384,0.598431408405
36972,0.979947924614,1.27020430565
36973,0.861683249474,0.763284623623
36974,0.689401209354,0.687987685204
36975,2.29666423798,2.26379084587
36976,0.86726629734,0.756418943405
36977,0.0,0.00761814881116
36978,1.01795458794,1.09919214249
36979,0.836995184422,0.778917908669
36980,0.0,-0.0139630921185
36981,0.377492845058,0.303881913424
36982,0.838796079159,0.831621050835
36983,1.09086084366,1.16644251347
36984,0.734259068966,0.72829669714
36985,0.891301333904,0.964391052723
36986,0.881598711014,0.975103735924
36987,1.20828056335,1.31635773182
36988,0.976135969162,1.06391656399
36989,0.0,-0.0216509122401
36990,0.0,0.0050384234637
36991,0.741045355797,0.707232415676
36992,0.917270481586,1.07206130028
36993,0.976665496826,1.00970125198
36994,0.978139996529,1.08136332035
36995,1.34145128727,1.1905349493
36996,1.00699734688,1.04738152027
36997,0.0647582411766,0.0309524778277
36998,0.346272557974,0.350379914045
36999,0.0,-0.00237340573221
37000,0.0,-0.0213308371603
37001,0.919645190239,0.93186467886
37002,0.0,0.00287839514203
37003,0.0,-0.0213622432202
37004,0.695648610592,0.774037539959
37005,0.527128875256,0.487381190062
37006,0.590366005898,0.725858151913
37007,0.992061495781,1.05599069595
37008,0.0,0.121439196169
37009,1.36613321304,1.4772092104
37010,0.731058955193,0.716020226479
37011,0.0,-0.00995242036879
37012,1.39957988262,1.37881445885
37013,1.35300922394,1.26509606838
37014,0.0,0.00049233000027
37015,0.0,-0.00395060610026
37016,0.945222258568,1.04211068153
37017,1.18044757843,1.23096346855
37018,0.0,-0.00111169542652
37019,0.0,0.00862134527415
37020,0.924084961414,0.95227265358
37021,0.0,-0.01645434089
37022,1.24887192249,1.13879740238
37023,1.22840023041,1.19735860825
37024,1.28029108047,1.23652875423
37025,0.405169457197,0.321684002876
37026,0.550005912781,0.729988217354
37027,0.0,-0.000918876496144
37028,1.15046858788,1.08736050129
37029,1.42507374287,1.3469260931
37030,0.0,-0.00732213445008
37031,0.852148115635,0.924609899521
37032,1.33588254452,1.17302954197
37033,0.890944480896,0.922816991806
37034,0.0,0.183725044131
37035,0.0,-0.0179954413325
37036,0.195807591081,0.189611762762
37037,2.66656470299,2.23784804344
37038,0.0,0.00374532979913
37039,0.0,-0.00286641973071
37040,0.0,-0.000901143241208
37041,0.899657189846,0.978157699108
37042,0.0,-0.00895630475134
37043,0.0,-0.0356235280633
37044,0.0,0.00173321552575
37045,0.598202586174,0.60337048769
37046,0.392197549343,0.413010448217
37047,0.815172255039,0.794299244881
37048,0.60195094347,0.539781153202
37049,0.0,-0.0257185231894
37050,0.0,0.00698736589402
37051,0.0,-0.00468496186659
37052,0.439857214689,0.435208410025
37053,0.975383222103,0.989262580872
37054,0.0,-0.025109089911
37055,0.0,0.0550905242562
37056,2.6078555584,2.44987607002
37057,1.25437772274,1.24724435806
37058,0.654514074326,0.792776823044
37059,1.38337099552,1.62300789356
37060,1.24831259251,1.16273140907
37061,0.0,-0.012365440838
37062,0.89848279953,0.959142923355
37063,0.872892141342,0.993616342545
37064,0.413164377213,0.41870740056
37065,0.0,-0.0242758579552
37066,1.06623649597,1.27963912487
37067,0.0,-0.032961089164
37068,0.895838201046,0.866071283817
37069,0.0,0.0287253931165
37070,0.0,-0.000952880829573
37071,0.0,0.0117906518281
37072,1.38059604168,1.28800427914
37073,0.548909008503,0.544771969318
37074,0.844616889954,0.738662719727
37075,0.0,-0.00557812862098
37076,0.885071456432,0.954516291618
37077,0.0,-0.0203994475305
37078,0.956686913967,0.978555262089
37079,2.65805530548,2.59824085236
37080,1.0006980896,1.01105833054
37081,0.929659426212,0.892149984837
37082,0.0,0.0140304174274
37083,1.14582228661,1.06903159618
37084,0.0,0.011917992495
37085,0.0,-0.017851004377
37086,0.411040484905,0.384629547596
37087,0.0,0.00770239997655
37088,0.829208374023,0.811477482319
37089,0.804669380188,0.834289312363
37090,0.0,-0.00869193300605
37091,0.0,0.000581913569476
37092,1.21298062801,1.16665005684
37093,0.764311850071,0.836538910866
37094,0.960854768753,0.805072426796
37095,0.0,-0.00351065187715
37096,0.0,-0.0100904684514
37097,0.0,-0.00912467110902
37098,0.944144546986,0.797361791134
37099,0.97129714489,1.05292654037
37100,0.901377260685,1.02264726162
37101,1.15163838863,1.19263994694
37102,1.46609795094,1.47047758102
37103,0.0,-0.0280393399298
37104,0.403828710318,0.308636158705
37105,1.21803498268,1.08809030056
37106,0.0,-0.00551985716447
37107,1.23307311535,1.15948224068
37108,1.35748505592,1.37743926048
37109,0.0,0.01391904708
37110,0.0,0.022707734257
37111,0.0,-0.00145218451507
37112,0.0,-0.0282706860453
37113,0.488644719124,0.51596146822
37114,2.66141676903,2.61372900009
37115,0.0,-0.016099954024
37116,0.0,-0.0029827482067
37117,1.33885896206,1.3654153347
37118,0.847446918488,0.942430317402
37119,1.14661133289,1.27564764023
37120,1.25354325771,1.143050313
37121,0.835817813873,0.963094174862
37122,1.24202895164,1.16682100296
37123,2.6492331028,2.70464348793
37124,0.841492533684,0.966452300549
37125,0.897409200668,0.878769934177
37126,0.0,-0.0224134102464
37127,0.948295652866,0.852105081081
37128,0.0,-0.0300377942622
37129,0.465314477682,0.465759754181
37130,1.47825682163,1.44463300705
37131,0.0,-0.0129693988711
37132,1.33719587326,1.37142539024
37133,0.0,-0.0298283379525
37134,1.00573158264,1.0999532938
37135,0.0,-0.0137183396146
37136,1.0954887867,0.934330284595
37137,1.19696319103,1.29374265671
37138,0.339898228645,0.412483513355
37139,0.768706142902,0.823365330696
37140,0.0,0.00342932343483
37141,0.969562351704,1.09950745106
37142,0.984407842159,1.06320679188
37143,0.0,-0.0155350426212
37144,0.546989262104,0.613921105862
37145,0.0,0.00712783029303
37146,0.0,-0.0126176690683
37147,0.0,0.00544774113223
37148,2.72033143044,2.71202921867
37149,2.66899180412,2.52698421478
37150,0.0,-0.011323839426
37151,1.33937287331,1.30379533768
37152,0.0,-0.0072199255228
37153,0.0,-0.00933198165148
37154,0.474068313837,0.370901405811
37155,0.0,-0.0148662421852
37156,0.585209429264,0.663430035114
37157,0.0,0.00205821939744
37158,1.21096563339,1.26917850971
37159,0.0,-0.00662886584178
37160,0.0,0.00796415004879
37161,1.01065719128,1.03275763988
37162,0.0,0.0138271320611
37163,1.52073025703,1.52828598022
37164,1.04981088638,1.03918671608
37165,0.378486126661,0.452322691679
37166,0.760796785355,0.769582986832
37167,0.0,-0.0343336462975
37168,1.07484161854,1.0387891531
37169,0.723529577255,0.69947552681
37170,0.983315587044,1.16222584248
37171,0.0,-0.0183564648032
37172,0.0,0.00502078980207
37173,0.0,0.000913079595193
37174,0.887521445751,0.872401297092
37175,0.808300614357,0.755374491215
37176,0.0,0.0010874470463
37177,1.09352219105,1.14962637424
37178,1.10661053658,1.05879473686
37179,0.0,-0.0169556792825
37180,1.34403538704,1.34877061844
37181,0.375117003918,0.320051729679
37182,0.0,-0.0105287116021
37183,0.0,0.00597690045834
37184,0.743962824345,0.599472343922
37185,1.01886725426,0.946098685265
37186,1.10292315483,1.19233059883
37187,1.55075967312,1.35614323616
37188,1.18067741394,1.1833037138
37189,0.0,-0.00937689188868
37190,1.30559849739,1.16290855408
37191,1.20915651321,1.15103971958
37192,0.935358643532,1.03456151485
37193,0.718937337399,0.787553608418
37194,0.0,-0.0318512059748
37195,2.40353608131,2.26825070381
37196,1.16015124321,1.23226904869
37197,0.0,-0.0225953590125
37198,1.24080741405,1.30328094959
37199,1.01257550716,1.01331281662
37200,0.817194402218,0.74423032999
37201,1.44022405148,1.3938845396
37202,1.01079440117,0.918599843979
37203,0.0,-0.0123695610091
37204,0.873269677162,0.83462613821
37205,0.0,-0.03536850214
37206,0.0,0.0118730785325
37207,0.0,0.00194490479771
37208,0.723267495632,0.672430634499
